actual,pred_lr,pred_xgb,pred_xgb_calibrated
1,0.5135110501296765,0.47335735,0.4305175297925138
1,0.3057163848107056,0.43308568,0.4457181425213026
0,0.2038070157168004,0.3055346,0.2719139797365893
0,0.09008067897343706,0.0972504,0.14808917017735185
0,0.3452746726491769,0.5468142,0.49347400556698584
1,0.8627666522452051,0.93716645,0.8653301027540234
0,0.2922937536751246,0.3720585,0.3203872181761741
1,0.8391588729390442,0.9259877,0.8648918444026934
0,0.20821229560360704,0.26175144,0.22551828297799698
1,0.23985756976610048,0.2633349,0.24407581391626626
1,0.7538391345373147,0.6811104,0.6939226021685134
1,0.13053155415337397,0.11506378,0.13581927154992035
0,0.4429619825176327,0.29036075,0.3054046181139144
0,0.22067101260639524,0.1252869,0.15833458964922512
0,0.10902545662588814,0.1111434,0.1485920952988373
0,0.5719316303014462,0.39663708,0.3964738314023035
0,0.242466724886436,0.19328158,0.19947064155132954
0,0.4749563489618631,0.39274862,0.4172042417472478
0,0.22468282846497706,0.2967011,0.30484073776858844
0,0.14760397803710582,0.08546516,0.1355559281739423
0,0.422387759092191,0.12165757,0.1666855500744596
1,0.5435989593362318,0.78089803,0.7435619269834796
1,0.2216682060681329,0.6344937,0.7276627528199738
0,0.06488611822125812,0.03918926,0.11595274490827523
0,0.15173753071735893,0.20139907,0.1933679610927967
1,0.9203367981454911,0.95445734,0.8730630361695164
0,0.178026498155335,0.18370745,0.18680314200579948
1,0.9424923721871797,0.980892,0.8892145871427406
0,0.08545952251966617,0.10468224,0.145289853954252
1,0.5264554532980653,0.34709832,0.2784166749379119
0,0.1245215854992023,0.09270825,0.14025675372913166
1,0.43113785966471974,0.32388517,0.2806288882879497
1,0.6074458074106445,0.7486847,0.7184537693906264
0,0.313416947062372,0.24475342,0.21016480640144816
1,0.8947505336791497,0.9630149,0.8782094793534558
1,0.7487505424882079,0.6814698,0.6277049356946807
1,0.8382905243277319,0.84717226,0.848094701897222
0,0.18509932759235043,0.121033706,0.1527294928965089
1,0.14511899333361275,0.42128167,0.41589796772055604
0,0.7325936004620958,0.85760224,0.8097841890130315
0,0.041539476445204504,0.06081495,0.12167332459245098
1,0.6631777169363536,0.7736134,0.7415019636558715
1,0.7697934576215952,0.5064417,0.5239188699339239
1,0.4373360018233605,0.33525,0.39544410630472066
0,0.10423585704704574,0.10522055,0.14800577118673391
0,0.34711835318711987,0.30928436,0.292306279239343
0,0.2707574167216931,0.28287107,0.29558423737802464
1,0.325855092008531,0.5404844,0.5632032974169747
1,0.42560575616169893,0.52924705,0.5024485863787833
0,0.5466144559468102,0.43855977,0.44468889278741963
1,0.5485992578804103,0.60462964,0.6714337343956277
0,0.3817767966954528,0.5621329,0.5645432343323045
1,0.8089633663926382,0.6233798,0.678985962875267
0,0.6192355058588528,0.5110378,0.49480347869227587
1,0.1328976348301535,0.09257173,0.13605197900505958
0,0.1881144714681164,0.12703538,0.15713981826373072
1,0.878623895575347,0.87665826,0.8265839510145099
1,0.4071902351740399,0.39934397,0.3849073275095215
0,0.3811820688995257,0.5475978,0.5821601385731928
0,0.6032925062725566,0.5428516,0.5017512566230923
1,0.771684398835202,0.806161,0.7128923168994995
0,0.58910654844658,0.40548834,0.46953339280463735
0,0.4365543360278051,0.5509491,0.5186511784786253
1,0.78255941933011,0.83037394,0.7884118073571645
1,0.6359378893765268,0.52503645,0.4678547476170495
0,0.09288679983896769,0.07815886,0.135556927300963
1,0.6800308423690206,0.86095446,0.8087092258737328
0,0.45134422886956205,0.44787982,0.40905806802393607
0,0.058602464065263,0.07770308,0.13422078410349414
1,0.8772311129148292,0.8598039,0.8157602020125901
0,0.30705641643925735,0.25019395,0.2988067598134474
1,0.2878467596330838,0.5441716,0.518351566230311
1,0.32177626051725833,0.52121264,0.40216696580583733
1,0.1816305134711088,0.2803492,0.24638961336670623
1,0.8125912086821201,0.8950241,0.8326490237762416
1,0.07449939600933046,0.12945706,0.160724517959195
0,0.050250050161564516,0.01376283,0.10375801665777076
1,0.4448943456321032,0.5767244,0.588443208164214
0,0.34795517967324885,0.15593627,0.1978878983372633
1,0.2859960010405693,0.47164392,0.4779045960752315
0,0.21148334775463556,0.47124565,0.4023420234844243
1,0.6330130655563281,0.84380925,0.7754508335542084
0,0.17359223754290187,0.18500288,0.19877418835139468
1,0.7199597724256378,0.81909907,0.7825185161081553
0,0.7463450756922939,0.8271328,0.780946842653538
1,0.16778657923150134,0.14438888,0.17963588155834023
0,0.30423574361488015,0.19117275,0.2369839792947889
0,0.202994159727527,0.14961311,0.1640338558819483
1,0.5753300444742547,0.67273736,0.6352907956226905
0,0.4155834099285303,0.41639125,0.47020749460380734
0,0.2998978310487921,0.17198846,0.18438455353126643
1,0.9124606467809627,0.8789073,0.8026124519300781
0,0.22127618271018282,0.24123268,0.2150546564860159
0,0.3070008918983351,0.12330411,0.17611467032210343
0,0.2887594789908817,0.21607871,0.20348253752227988
0,0.4464017936562239,0.63216037,0.6158306101302597
0,0.5783020432730086,0.4192973,0.4159635096777846
0,0.4818191939555551,0.40115374,0.32048538058069365
1,0.048822764107814394,0.04197793,0.11506087214617025
0,0.08600007604460477,0.4262419,0.4158514854774409
0,0.24248373349403382,0.047442343,0.1310278548419877
0,0.2860672059398794,0.14691378,0.17039115539381006
0,0.6942819140038881,0.45902562,0.47817292803514533
0,0.031225523722414793,0.013259811,0.10131140864043278
1,0.23769478793692456,0.20495844,0.22079778586038962
0,0.16580992789793886,0.18980241,0.1737453124099299
1,0.41336612080325863,0.42291054,0.4474802886505004
0,0.5188729962211132,0.50857687,0.43461054581553293
0,0.11598196931419616,0.17115511,0.20190146596251374
0,0.18219201517177064,0.30839145,0.26815639483928855
0,0.05031052330450299,0.035949875,0.11396529614239778
0,0.46850243238765515,0.35867894,0.2700980060614633
1,0.8358287753971605,0.7850202,0.7818808096678265
0,0.2335064840316102,0.12767154,0.1620072638396456
0,0.7002793996482417,0.42868462,0.45891897236733226
1,0.7208886991719902,0.8401201,0.8164213431208542
0,0.33168872397469973,0.4202744,0.37100753322427876
0,0.692965453638145,0.5154709,0.5281086474351648
0,0.23111433364037062,0.30753064,0.2817106354373834
0,0.17944722482046513,0.21629743,0.21293267712684966
1,0.6388672127350894,0.49581295,0.5026328774230878
0,0.09593218272393415,0.030619172,0.11317043479227877
1,0.7478112550025002,0.86766356,0.8356131605815698
1,0.6105015475739525,0.48097274,0.48070310666632354
0,0.050205700195224946,0.018096816,0.10366030491923542
0,0.37539365704225836,0.12302921,0.17417895285528245
0,0.0801153713642356,0.119152896,0.15301882076411655
0,0.376165555131064,0.26272672,0.2886847908814244
1,0.900329342418481,0.79783726,0.7774522319024861
1,0.6942922320393129,0.7771488,0.709491861654637
1,0.36347989503004385,0.5410024,0.5399007970892209
0,0.045804788616920306,0.08792614,0.13401400441090158
1,0.878881847623804,0.9050838,0.8545225366141931
0,0.36988190078694244,0.34593853,0.3398982154993768
0,0.26871446253819625,0.14743648,0.1690227344789977
1,0.5978876108928931,0.56978166,0.5676668218144131
0,0.023566679444315394,0.031930935,0.1146980849706968
0,0.25432903406547197,0.19667518,0.2133468172347975
1,0.7004410809987657,0.5216102,0.5617226629440077
0,0.2733857845222922,0.3003122,0.27249987228064565
0,0.08844347161483003,0.0388051,0.11221104723084666
0,0.4062968325050258,0.17609787,0.1875097312415933
0,0.03269039842118915,0.012093946,0.10105872482205498
1,0.6452500691856816,0.8518176,0.8035600936672619
0,0.14292612949286715,0.15240903,0.15548515260876056
0,0.15073591375895945,0.24416915,0.24496983507894324
0,0.03354520933574002,0.027565764,0.11272999254833235
1,0.4479081195594808,0.49281394,0.4374960653188711
1,0.2039773120445048,0.27344927,0.24227524752439042
1,0.36704183378942495,0.2925524,0.31918579810189207
0,0.18422487436143478,0.078095585,0.1430101906928663
1,0.4108016273179279,0.4690741,0.5081017509111303
1,0.8446034510693081,0.907045,0.8476073982395791
1,0.48883136929150944,0.66018283,0.678968133887153
0,0.6259203024199689,0.68301547,0.6623267374572521
1,0.8573822231663415,0.8337337,0.8174921200997434
0,0.21759200271492277,0.15715888,0.18521631875160516
0,0.06046292961272967,0.04429054,0.11692983690001726
0,0.0241734827466707,0.024669362,0.10629254822435057
1,0.7373377609058859,0.90106344,0.8504027986555034
1,0.6008510748070631,0.65456665,0.6919318437885196
0,0.13645973084252275,0.13718359,0.1598929070579944
1,0.5978087214215101,0.6698411,0.6067685326589687
1,0.45554195693737165,0.4085049,0.37363258152300244
0,0.09037147521985378,0.03262917,0.1135638479148288
1,0.7090124491527031,0.6071455,0.5769137429281839
0,0.44506939396118833,0.20291778,0.22150045553219205
1,0.19051613151396865,0.22635931,0.21120620187004957
0,0.04228226640721706,0.045898933,0.11704847380395769
0,0.360875433332994,0.1451912,0.17568437278811372
1,0.3156605926476353,0.4579291,0.4590563480541605
0,0.6547733911521731,0.33196393,0.3402442611840381
1,0.8909407690693498,0.9749176,0.8851764684233385
1,0.25533223297654756,0.1707344,0.2318839096997754
1,0.274137872949175,0.16067815,0.1953935249602398
0,0.25287649437421966,0.19677694,0.18346520393618915
1,0.6952469544596765,0.6125764,0.61825678041718
1,0.22683207757804436,0.2522069,0.23056309329419059
0,0.08674298581781302,0.045440733,0.11263530811660956
0,0.05901519945451481,0.15385333,0.1804959290695148
1,0.411865919927299,0.59320897,0.5093348046415439
1,0.0774253776481299,0.06451442,0.12580209038996118
0,0.67979911683788,0.35241464,0.3219049531834245
1,0.7099400030858474,0.8890343,0.7917767785674936
0,0.18827621839256714,0.13931327,0.15632246053047413
1,0.5899008805869415,0.5317273,0.5354914668822315
1,0.46737334946771325,0.39907262,0.3367957267078965
1,0.6188791682513708,0.7004765,0.7300636102170273
0,0.12445442781050632,0.081817195,0.12955428002013408
0,0.6272410577059848,0.47029766,0.46457149913003526
0,0.4696548983214836,0.53253716,0.5733907173140593
1,0.6134122870613847,0.71152514,0.6803416405873643
0,0.07901830847490278,0.06262961,0.12687998550396457
1,0.4994875688072324,0.3527903,0.4031547633263842
0,0.5832183327444918,0.7753158,0.6968279143166238
0,0.16174183378018564,0.11868732,0.17321482567082327
0,0.37837426640730415,0.654846,0.5756908332334678
0,0.7725690500453051,0.8261503,0.7799172761652298
0,0.28564753004820687,0.1652484,0.18742486368232725
0,0.3145807360769264,0.16843787,0.19483782503342184
0,0.13719905197633733,0.18311597,0.17938425142911663
0,0.12324591812192641,0.12966736,0.14709610583108507
0,0.1282271351328062,0.10102873,0.14035198032588508
1,0.2699304476195,0.18093023,0.2019710541858085
0,0.16832983540297672,0.13675691,0.17690149112439024
0,0.18094363686723572,0.2760145,0.2938732745024741
1,0.42113884080943254,0.5858973,0.6356058479860794
0,0.07661393745554432,0.026765114,0.10665758674006569
1,0.6489182944157204,0.82286257,0.805186021613466
1,0.14565994790702805,0.11143389,0.15828187089699486
1,0.2603372584280858,0.14328043,0.16099334417662844
0,0.75818739936969,0.85045797,0.8248838761104681
1,0.7209191379154595,0.66096115,0.6632603997892706
1,0.8808545538862209,0.96031326,0.8766622854909428
1,0.6763202780083362,0.5373743,0.5611958022250522
0,0.18404840286833635,0.18541653,0.1953932844236548
1,0.10013009273955377,0.039072033,0.1143570754925475
1,0.2984686233417714,0.44489816,0.4069623489529374
1,0.12725553242476992,0.25732982,0.24143645185720103
0,0.2582634889577823,0.122839265,0.17494356377935877
0,0.17882951200244135,0.15665093,0.16684047379087108
1,0.7833832516809565,0.5061005,0.5727422761412082
0,0.25111429501265,0.2172518,0.2137922619458715
0,0.7593130745006408,0.90198904,0.8468844854298494
0,0.18607208244653922,0.12829334,0.17009398052861124
1,0.6992751909346069,0.48072097,0.5001093783916103
0,0.3587250170087549,0.15118565,0.19424565074916736
0,0.06966503021874008,0.07735459,0.13500555252107987
1,0.6962548486590973,0.822491,0.7935709941790541
0,0.26497994939040814,0.282142,0.23284702939108665
1,0.4151034243176839,0.52147037,0.5483925455620555
1,0.5444227943103016,0.5386136,0.5441777317770202
1,0.6180058229799203,0.56803083,0.5969660058514854
0,0.28156433157940464,0.1770108,0.19268641728126895
1,0.7337385849291728,0.6153992,0.6517870717244919
0,0.6265768494217526,0.553317,0.5631173528542468
0,0.37804755064568385,0.38511533,0.37904340860983565
0,0.09221570646664198,0.05377073,0.11685550118117335
1,0.6950496431715301,0.54723513,0.608990213474679
0,0.3554305164702169,0.3556059,0.2950568595572858
0,0.48710365882257944,0.52058715,0.516020862073647
0,0.06378739868812656,0.034054946,0.11078007525949016
0,0.04566877190250154,0.06683744,0.12813576496527995
0,0.4644868531620856,0.29221836,0.3203008728666039
0,0.05939802797630827,0.049701106,0.11654615729118648
0,0.33901124967642193,0.3410867,0.31875545968739305
0,0.04197525390576777,0.031587355,0.10877255964733408
1,0.8006082222872914,0.87982357,0.8130007564401872
1,0.592944735521675,0.65854883,0.6301991495647157
1,0.28983447071459756,0.30590245,0.31979511386159853
0,0.051603771497280924,0.031939685,0.11007784544362595
1,0.2005199570331425,0.16060616,0.19871091156494197
1,0.7077951371210303,0.35307986,0.3583105244549393
0,0.58339910190395,0.43617237,0.4169097880493096
0,0.6488828720835255,0.67706245,0.5814915264123018
0,0.516159860601518,0.24997523,0.25138683975542564
0,0.1353662830182776,0.091551706,0.14392350178538543
1,0.7878979900673561,0.6342646,0.6709114754579936
0,0.2041169856589745,0.40604362,0.30906998000724445
1,0.673102605212422,0.76840496,0.7250607581671874
0,0.07464996186255234,0.0566371,0.11232633074675775
0,0.09103880803987188,0.12830135,0.15326923872317913
1,0.7461046658451603,0.8723271,0.8285562602063351
0,0.21418395205930008,0.33627963,0.25250692859635027
0,0.42685464315514604,0.21824832,0.21777425660075944
0,0.2684874108667842,0.2136624,0.2003015632082604
0,0.6649829757570823,0.6844574,0.5986459035355305
0,0.2634469150713926,0.2066817,0.20385395843494844
0,0.6199615510762965,0.45395926,0.45107178468328
1,0.29791315038501376,0.13198946,0.15520386830901867
0,0.0620551988293102,0.045749817,0.11895595502183128
0,0.18071725675381814,0.1938801,0.1984469111925115
0,0.3102575590171898,0.26110372,0.2136527275897364
1,0.6955423819783799,0.8621437,0.8366751569381888
0,0.09614818244804378,0.15215272,0.21407521216708192
0,0.09122558516510178,0.09310162,0.1443226007681457
1,0.19988649428014238,0.13771352,0.15610838521700293
0,0.5782566514113635,0.49395,0.5162121069262584
0,0.12036103400817838,0.07282337,0.1328595553628333
0,0.8626818637596266,0.89611447,0.8515329976726201
1,0.8567055770736549,0.9491785,0.8678954629705788
1,0.6771537189397836,0.47272098,0.48987842956047195
1,0.6930195777210123,0.67713076,0.6882476712510937
1,0.5439520050880994,0.53326744,0.5317198422669949
0,0.5431588893939886,0.7289937,0.6647105768642974
0,0.2872164186790556,0.21284734,0.2308908560790912
1,0.6673723981303475,0.5670112,0.5066633309224853
0,0.06638678482609135,0.08540293,0.13606099282998738
1,0.7578825140850519,0.5019966,0.5516341450929902
1,0.6279054079037495,0.75190294,0.7077041941849659
1,0.7592556702313938,0.75596267,0.7068540594058053
1,0.6207940917449519,0.6960118,0.7172165903781046
0,0.3644099047162118,0.30619726,0.29257666246582736
1,0.9155338047232454,0.9413121,0.8721637466622274
1,0.790321590196954,0.8659845,0.8236658156766852
0,0.7229034240302546,0.6357854,0.5867249480218973
0,0.4608135645510759,0.66401803,0.6886200252252983
1,0.8043319854215305,0.67276067,0.6135075573911674
0,0.07691495873544857,0.070394054,0.1304568876539852
0,0.9437203797189557,0.94846493,0.8763955135376618
0,0.12753009105616797,0.06848437,0.130235702884496
0,0.3992202858685392,0.29491395,0.2718174325464915
0,0.3205364957518234,0.3768128,0.42179670039339967
1,0.8699794457430434,0.7827176,0.7719982154038536
1,0.8022507172465003,0.6372701,0.6607372316884134
0,0.19913290693339275,0.11731035,0.1383323830754138
1,0.764170821535205,0.76060736,0.6870425956252901
0,0.46342241513212074,0.41311738,0.37611718441547753
0,0.22273402095330253,0.20191234,0.19358178773997853
1,0.9255589442032137,0.8494652,0.8304571695579845
1,0.151328847037679,0.22724073,0.25124138498953574
1,0.7078080309515651,0.8046922,0.7817201691076276
0,0.19897137008769628,0.11479984,0.14988320282741138
0,0.11712914535911288,0.04382699,0.11533566062788117
1,0.8852178233819935,0.8803167,0.8284983453217851
1,0.850170903870662,0.8809407,0.8278769844759332
0,0.19175126390748293,0.15232447,0.18032952057275498
1,0.4487890562739888,0.3871593,0.3339753453761383
1,0.36525408260875636,0.53165996,0.48591121407740123
0,0.09875682713212099,0.07418508,0.12101413155294749
1,0.5621700863348308,0.44066957,0.45465426713454216
1,0.4934253672152888,0.72287095,0.7504176678791491
0,0.1637807524652975,0.071564265,0.13032640985980856
0,0.12938097566701592,0.090479374,0.13644107666027608
0,0.40417529289819426,0.5934012,0.5222833929001043
1,0.5764822458734763,0.59959763,0.6345511174237389
0,0.3671709579603246,0.51777864,0.4901306599647154
0,0.3589326442493648,0.38044876,0.3968411592445218
0,0.056819121432975704,0.024397029,0.10910725498747509
0,0.042356460912629935,0.065897465,0.13017802017835772
0,0.15887929040937815,0.1854946,0.1821182665353292
1,0.7418331849449243,0.58700544,0.5005380309076144
1,0.91698591003714,0.8492833,0.8206054488782281
1,0.9430272422981159,0.9572456,0.8813384726902644
1,0.7172821781707914,0.70345944,0.674184981456494
1,0.6088681560569266,0.8341405,0.8277161877366916
0,0.23510400137003812,0.30697617,0.29955328397107017
1,0.9641619399865717,0.884537,0.8291261827911255
0,0.06963919478109157,0.057081662,0.11835333607673008
0,0.18481793070694558,0.20511177,0.1835680744323083
1,0.3022545094198023,0.23979707,0.21059499611220778
0,0.04630961580759108,0.036938857,0.11459183302087161
0,0.20173915383438396,0.3252521,0.38355965101033485
1,0.4919561754455584,0.31712413,0.3372605640539845
1,0.4845671818463172,0.13084932,0.21063644018383204
0,0.15765160615272703,0.22410224,0.2005465918876012
1,0.9270976121577714,0.9763717,0.8713841284892616
1,0.9560053801250985,0.96911937,0.879409593643779
0,0.9229126745813584,0.79466426,0.7515256593934108
0,0.48129201041176617,0.41694176,0.41439037514521965
1,0.6326760923301823,0.7721349,0.7735388411171057
0,0.4563878876984641,0.68115085,0.7108030067981387
1,0.7586220711547289,0.86620134,0.8064752709822216
0,0.6395532218936737,0.397687,0.3957064440305582
0,0.4096245001575623,0.51365083,0.5338622314616128
0,0.3734868861700856,0.19720612,0.20716726613704192
1,0.5867407791516885,0.4555077,0.4575489481457162
1,0.4902833511758928,0.618312,0.6060829295647008
0,0.1404794045065238,0.15195285,0.16739191707832127
0,0.10127854579567619,0.061419755,0.1221677799279387
1,0.38982838036651646,0.6469875,0.5879280453437309
0,0.3037166164372703,0.39599484,0.3208755606191622
0,0.5075273037661926,0.62191623,0.5894594737879701
1,0.11987824360151665,0.21490207,0.23052173108947932
0,0.8045360197478938,0.88938755,0.8095750356155517
0,0.03913475078771026,0.09020949,0.13282099509909484
0,0.20073277240828039,0.41371378,0.37827687139224464
1,0.8279612329153198,0.9462662,0.8713623800164527
1,0.6971828654810105,0.51864,0.5875265524173567
0,0.7239585897967011,0.74152327,0.7649971524225567
0,0.3651764937757192,0.22331412,0.23339910193391886
0,0.2658961149776638,0.1805432,0.18426481405952028
1,0.337746857423153,0.4427093,0.32187538369645613
0,0.36151154736525914,0.21029587,0.2359704948198711
0,0.06752736762215363,0.102758296,0.14976564202940842
0,0.3855750569046705,0.3942295,0.3560749588225679
1,0.5338105695680572,0.72102916,0.680493337808206
0,0.48962114456428074,0.57863075,0.5787054818026153
1,0.23882717531690578,0.16988526,0.20345703135226487
1,0.10493404320248158,0.0994672,0.13899152994612568
0,0.6455258682140106,0.58574426,0.644941570720146
1,0.5438006999396957,0.78863996,0.7680466871429006
0,0.07688236678436082,0.09462654,0.15466168989930845
1,0.9490641859910092,0.9478239,0.8690109677066449
0,0.6287205244967657,0.6192414,0.7035231875603263
1,0.8802861440916484,0.8746117,0.7932532048785731
1,0.3054049490150882,0.26227456,0.2458837942876415
1,0.7987678403927455,0.7255571,0.7205278490816148
0,0.1015273464159715,0.10749652,0.144472136915762
0,0.7088200317831158,0.47139978,0.510119568568794
0,0.5394462641973846,0.6326079,0.6401429211953269
1,0.8757379820762244,0.8395218,0.8105498378983647
1,0.8234540866052207,0.897895,0.8370119223916532
1,0.24865694765465057,0.39189103,0.39526877173602126
0,0.24706920567394608,0.12392843,0.17113564168820097
1,0.24557620585706455,0.20406753,0.23312152729298113
0,0.09554438970720251,0.08171045,0.12788330731859415
1,0.6662984699584555,0.40532136,0.3883841280917415
0,0.27233243555028647,0.3322138,0.31504141957519144
0,0.4611280188342304,0.37204972,0.3294430533764109
0,0.20624184338937873,0.3726189,0.3265010231224832
0,0.34608486031552477,0.30948368,0.2715919919410873
0,0.24355282571794992,0.43931237,0.3695204762056538
0,0.3594761756253731,0.2516997,0.26524867126422946
0,0.05843085504331081,0.097404815,0.1483544470201414
0,0.32067457900010976,0.4743729,0.42440656066577054
0,0.12795719436489514,0.17312789,0.2133509478522353
0,0.21599623289022862,0.12545995,0.16882801455103397
1,0.44503896130930315,0.6987199,0.660160530248404
0,0.7490170980583724,0.89717567,0.8264208072787127
0,0.21879596543383573,0.19679777,0.23651712835096728
0,0.03122869900968302,0.055116624,0.11979318951954221
0,0.0873950510881859,0.07064795,0.12448622376396226
1,0.3102269876532841,0.21257035,0.1868581198405544
1,0.19439872316006984,0.14587417,0.1541077245309631
0,0.16094127400424432,0.22180171,0.26590849637225766
1,0.436375938042064,0.20102158,0.22491594183820043
1,0.8880388464605548,0.9061761,0.8043734221309172
1,0.6481234500949464,0.83246,0.8224437559291354
0,0.0758578599684005,0.062474247,0.1267316775287262
0,0.08024428213885555,0.099017076,0.14377477687925275
1,0.7371117976214425,0.7610379,0.7432213649788778
0,0.30329968703202886,0.28343955,0.2803328949526138
0,0.7034340523788077,0.5670712,0.5395749426280573
0,0.4035747198950535,0.49592775,0.48777012574813944
1,0.4648788227527448,0.34777865,0.3497990447798761
1,0.7666553265349074,0.8764902,0.8267144023079037
1,0.09205716928349765,0.09829694,0.13824777047019138
1,0.8901138235591447,0.9607734,0.8842955284450769
1,0.7375674934787204,0.9213903,0.8457635998669721
1,0.8187319734580114,0.9078818,0.8516864471562504
0,0.8662825416508978,0.90030366,0.8591815644355844
0,0.2783108091221108,0.25812912,0.2345347712778083
0,0.28849029933888093,0.2539068,0.25385110784615283
1,0.7652679863683136,0.80693877,0.7588774101095208
0,0.09929671918329445,0.06857703,0.12997137509626738
0,0.03258123218922614,0.029357187,0.10946022721855772
0,0.22780862894328893,0.1016571,0.1483195393487075
0,0.29488693716016345,0.29721105,0.3125481006558466
0,0.049578846365867506,0.05884475,0.12347691605990815
0,0.15723165063567646,0.089889795,0.1368504365361419
0,0.07887904177795832,0.11333717,0.1447487643337436
0,0.060762064744197666,0.062137887,0.13015335884104476
0,0.04984775750951137,0.048823796,0.11753371719188836
0,0.08262296786235267,0.020825734,0.10816191172190019
1,0.24703784520795424,0.44319424,0.399420710204866
0,0.5564623034245031,0.5058005,0.47137776908272977
1,0.6927130763838951,0.89884,0.8472063544217064
0,0.03903715558923369,0.027842475,0.10923999343026713
0,0.4932560218181102,0.42350358,0.4062246864831861
0,0.07353891469484224,0.14923985,0.16193111146729294
0,0.7822559079897048,0.8306526,0.7859434636187067
0,0.26966827459706827,0.3456442,0.31185196398469567
1,0.8493735452898734,0.95111114,0.869823876000714
1,0.6901747856367683,0.41450268,0.42061568435602403
0,0.10253734180771905,0.17762055,0.16280635198022103
0,0.745579229241885,0.5634205,0.5478428969409356
1,0.5176541707287143,0.5141717,0.4600347151121394
0,0.6813639564023722,0.6125494,0.5723980223216427
1,0.4264423743856857,0.59101504,0.556597677893538
0,0.17591108704574387,0.31509405,0.3165853424928279
